eval_route_id,stop_id,stop_sequence,actual_delay_min,predicted_delay_min,absolute_error_min,delay_probability,risk_level_pred,severity_pred
RT-0003,STP-82132,1,4.8,3.2,1.5999999999999996,0.0,low,on-time
RT-0003,STP-62565,2,34.2,33.2,1.0,1.0,high,severe
RT-0003,STP-73788,3,29.1,29.1,0.0,1.0,high,severe
RT-0003,STP-72493,4,21.3,22.3,1.0,1.0,high,severe
RT-0003,STP-40828,5,4.6,3.1,1.4999999999999996,0.3,low,on-time
RT-0003,STP-51467,6,29.9,30.4,0.5,1.0,high,severe
RT-0003,STP-19508,7,37.7,35.3,2.4000000000000057,1.0,high,severe
RT-0003,STP-19016,8,34.3,32.7,1.5999999999999943,1.0,high,severe
RT-0003,STP-82692,9,23.9,24.0,0.10000000000000142,1.0,high,severe
RT-0008,STP-78765,1,8.3,7.6,0.7000000000000011,0.0001,low,on-time
RT-0008,STP-15965,2,32.6,30.1,2.5,0.9999,high,severe
RT-0008,STP-72746,3,39.4,33.9,5.5,1.0,high,severe
RT-0008,STP-85631,4,13.9,14.1,0.1999999999999993,0.3406,low,on-time
RT-0008,STP-64548,5,37.0,34.1,2.8999999999999986,1.0,high,severe
RT-0008,STP-50026,6,36.8,33.5,3.299999999999997,1.0,high,severe
RT-0008,STP-32782,7,4.9,3.7,1.2000000000000002,0.3,low,on-time
RT-0008,STP-69510,8,31.6,29.2,2.400000000000002,1.0,high,severe
RT-0010,STP-45838,1,20.5,20.1,0.3999999999999986,0.9999,high,severe
RT-0010,STP-27892,2,18.2,17.2,1.0,1.0,high,severe
RT-0010,STP-86931,3,15.6,16.2,0.5999999999999996,1.0,high,severe
RT-0010,STP-52176,4,14.5,14.8,0.3000000000000007,0.5283,medium,on-time
RT-0011,STP-44737,1,100.0,100.1,0.09999999999999432,1.0,high,severe
RT-0011,STP-14705,2,57.0,58.7,1.7000000000000028,1.0,high,severe
RT-0011,STP-23173,3,49.9,53.4,3.5,1.0,high,severe
RT-0011,STP-79621,4,4.1,8.6,4.5,0.3002,low,on-time
RT-0011,STP-86435,5,40.2,45.5,5.299999999999997,1.0,high,severe
RT-0011,STP-67898,6,113.7,116.2,2.5,1.0,high,severe
RT-0011,STP-73335,7,121.4,119.0,2.4000000000000057,1.0,high,severe
RT-0015,STP-93904,1,109.6,141.5,31.900000000000006,0.9999,high,severe
RT-0015,STP-23875,2,114.7,141.1,26.39999999999999,1.0,high,severe
RT-0015,STP-92998,3,40.4,97.2,56.800000000000004,1.0,high,severe
RT-0015,STP-32740,4,148.4,153.4,5.0,1.0,high,severe
RT-0015,STP-68838,5,34.6,106.5,71.9,1.0,high,severe
RT-0024,STP-78879,1,44.9,22.0,22.9,1.0,high,severe
RT-0024,STP-29641,2,84.2,71.6,12.600000000000009,1.0,high,severe
RT-0024,STP-17292,3,107.9,103.2,4.700000000000003,1.0,high,severe
RT-0024,STP-10395,4,81.8,68.9,12.899999999999991,1.0,high,severe
RT-0024,STP-71875,5,199.9,165.9,34.0,1.0,high,severe
RT-0024,STP-59479,6,111.2,102.5,8.700000000000003,1.0,high,severe
RT-0029,STP-45358,1,55.9,49.1,6.799999999999997,1.0,high,severe
RT-0029,STP-22198,2,46.1,44.2,1.8999999999999986,1.0,high,severe
RT-0029,STP-41816,3,29.9,29.4,0.5,1.0,high,severe
RT-0029,STP-46170,4,18.0,16.2,1.8000000000000007,0.5695,medium,severe
RT-0029,STP-24021,5,29.4,29.1,0.29999999999999716,1.0,high,severe
RT-0029,STP-95332,6,53.3,48.6,4.699999999999996,1.0,high,severe
RT-0029,STP-48200,7,28.5,27.5,1.0,1.0,high,severe
RT-0029,STP-83905,8,38.1,35.1,3.0,1.0,high,severe
